Fixture Template,PDF Field Name,Source DocType,Source Field,Prefix,Suffix,Transformation,Webflow Field,Webflow Prefix/Suffix,Webflow Prefix,Webflow Suffix
ILL-CA02-SW,cct,ilL-Rel-Tape Offering,cct,,,,,,,
ILL-CA02-SW,maxrunlength,ilL-Configured-Fixture,max_run_ft_effective,,ft,,,,,
ILL-CA02-SW,wattage,ilL-Configured-Fixture,total_watts,,W,,,,,
ILL-CA02-SW,output,ilL-Configured-Fixture,estimated_delivered_output,,lm/ft,,,,,
ILL-CA02-TW,form,ilL-Configured-Fixture,sku_driver_form_code,,,,,,,
ILL-CA02-TW,maxwattoutput,ilL-Configured-Fixture,sku_driver_wattage_output_code,,,,,,,
ILL-CA02-TW,control,ilL-Configured-Fixture,sku_driver_control_code,,,,,,,
ILL-CA02-TW,endlength,ilL-Configured-Fixture,__end_length_indicator,,,MM_TO_INCHES,end_feed_length_ft,,,
ILL-CA02-TW,startlength,ilL-Configured-Fixture,__start_leader_cable_len_mm,,,MM_TO_INCHES,start_feed_length_ft,,,
ILL-CA02-TW,starttype,ilL-Configured-Fixture,sku_power_feed_code,,,,start_feed_direction,,,
ILL-CA02-TW,outputcode,ilL-Configured-Fixture,sku_fixture_output_code,,,,,,,
ILL-CA02-TW,mountingcode,ilL-Configured-Fixture,sku_mounting_code,,,,,,,
ILL-CA02-TW,lenscode,ilL-Configured-Fixture,sku_lens_code,,,,,,,
ILL-CA02-TW,length,ilL-Configured-Fixture,requested_overall_length_mm,,,MM_TO_INCHES,,,,
ILL-CA02-TW,finishcode,ilL-Configured-Fixture,sku_finish_code,,,,,,,
ILL-CA02-TW,endtype,ilL-Configured-Fixture,sku_feed_direction_end_code,,,,end_feed_direction,,,
ILL-CA02-TW,cctcode,ilL-Configured-Fixture,sku_cct_code,,,,,,,
ILL-CA02-TW,drywetcode,ilL-Configured-Fixture,sku_environment_code,,,,,,,
ILL-CA02-TW,project_location,ilL-Project,location,,,,project_location,,,
ILL-CA02-TW,fixture_type,ilL-Child-Fixture-Schedule-Line,line_id,,,,,,,
ILL-CA02-TW,project_name,ilL-Project,project_name,,,,project_name,,,
ILL-CA02-TW,productioninterval,ilL-Spec-LED Tape,cut_increment_mm,,"""""",MM_TO_INCHES,,,,
ILL-CA02-TW,dims,ilL-Spec-Profile,dimensions,,,,,,,
ILL-CA02-TW,dimming,ilL-Spec-Driver,input_protocols,,,,,,,
ILL-CA02-TW,inputvoltage,ilL-Spec-Driver,voltage_output,,,,,,,
ILL-CA02-TW,finish,ilL-Configured-Fixture,finish,,,,,,,
ILL-CA02-TW,mounting,ilL-Configured-Fixture,mounting_method,,,,,,,
ILL-CA02-TW,lens,ilL-Configured-Fixture,lens_appearance,,,,,,,
ILL-CA02-TW,cri,ilL-Rel-Tape Offering,cri,,,,,,,
ILL-CA02-TW,cct,ilL-Rel-Tape Offering,cct,,,,,,,
ILL-CA02-TW,maxrunlength,ilL-Configured-Fixture,max_run_ft_effective,,ft,,,,,
ILL-CA02-TW,wattage,ilL-Configured-Fixture,total_watts,,W,,,,,
ILL-CA02-TW,output,ilL-Configured-Fixture,estimated_delivered_output,,lm/ft,,,,,
ILL-CA01-FS,form,ilL-Configured-Fixture,sku_driver_form_code,,,,,,,
ILL-CA01-FS,maxwattoutput,ilL-Configured-Fixture,sku_driver_wattage_output_code,,,,,,,
ILL-CA01-FS,control,ilL-Configured-Fixture,sku_driver_control_code,,,,,,,
ILL-CA01-FS,endlength,ilL-Configured-Fixture,__end_length_indicator,,,MM_TO_INCHES,end_feed_length_ft,,,
ILL-CA01-FS,startlength,ilL-Configured-Fixture,__start_leader_cable_len_mm,,,MM_TO_INCHES,start_feed_length_ft,,,
ILL-CA01-FS,starttype,ilL-Configured-Fixture,sku_power_feed_code,,,,start_feed_direction,,,
ILL-CA01-FS,outputcode,ilL-Configured-Fixture,sku_fixture_output_code,,,,,,,
ILL-CA01-FS,mountingcode,ilL-Configured-Fixture,sku_mounting_code,,,,,,,
ILL-CA01-FS,lenscode,ilL-Configured-Fixture,sku_lens_code,,,,,,,
ILL-CA01-FS,length,ilL-Configured-Fixture,requested_overall_length_mm,,,MM_TO_INCHES,,,,
ILL-CA01-FS,finishcode,ilL-Configured-Fixture,sku_finish_code,,,,,,,
ILL-CA01-FS,endtype,ilL-Configured-Fixture,sku_feed_direction_end_code,,,,end_feed_direction,,,
ILL-CA01-FS,cctcode,ilL-Configured-Fixture,sku_cct_code,,,,,,,
ILL-CA01-FS,drywetcode,ilL-Configured-Fixture,sku_environment_code,,,,,,,
ILL-CA01-FS,project_location,ilL-Project,location,,,,project_location,,,
ILL-CA01-FS,fixture_type,ilL-Child-Fixture-Schedule-Line,line_id,,,,,,,
ILL-CA01-FS,project_name,ilL-Project,project_name,,,,project_name,,,
ILL-CA01-FS,productioninterval,ilL-Spec-LED Tape,cut_increment_mm,,"""""",MM_TO_INCHES,,,,
ILL-CA01-FS,dims,ilL-Spec-Profile,dimensions,,,,,,,
ILL-CA01-FS,dimming,ilL-Spec-Driver,input_protocols,,,,,,,
ILL-CA01-FS,inputvoltage,ilL-Spec-Driver,voltage_output,,,,,,,
ILL-CA01-FS,finish,ilL-Configured-Fixture,finish,,,,,,,
ILL-CA01-FS,mounting,ilL-Configured-Fixture,mounting_method,,,,,,,
ILL-CA01-FS,lens,ilL-Configured-Fixture,lens_appearance,,,,,,,
ILL-CA01-FS,cri,ilL-Rel-Tape Offering,cri,,,,,,,
ILL-CA01-FS,cct,ilL-Rel-Tape Offering,cct,,,,,,,
ILL-CA01-FS,maxrunlength,ilL-Configured-Fixture,max_run_ft_effective,,ft,,,,,
ILL-CA01-FS,wattage,ilL-Configured-Fixture,total_watts,,W,,,,,
ILL-CA01-FS,output,ilL-Configured-Fixture,estimated_delivered_output,,lm/ft,,,,,
ILL-CA01-SW,form,ilL-Configured-Fixture,sku_driver_form_code,,,,,,,
ILL-CA01-SW,maxwattoutput,ilL-Configured-Fixture,sku_driver_wattage_output_code,,,,,,,
ILL-CA01-SW,control,ilL-Configured-Fixture,sku_driver_control_code,,,,,,,
ILL-CA01-SW,endlength,ilL-Configured-Fixture,__end_length_indicator,,,MM_TO_INCHES,end_feed_length_ft,,,
ILL-CA01-SW,startlength,ilL-Configured-Fixture,__start_leader_cable_len_mm,,,MM_TO_INCHES,start_feed_length_ft,,,
ILL-CA01-SW,starttype,ilL-Configured-Fixture,sku_power_feed_code,,,,start_feed_direction,,,
ILL-CA01-SW,outputcode,ilL-Configured-Fixture,sku_fixture_output_code,,,,,,,
ILL-CA01-SW,mountingcode,ilL-Configured-Fixture,sku_mounting_code,,,,,,,
ILL-CA01-SW,lenscode,ilL-Configured-Fixture,sku_lens_code,,,,,,,
ILL-CA01-SW,length,ilL-Configured-Fixture,requested_overall_length_mm,,,MM_TO_INCHES,,,,
ILL-CA01-SW,finishcode,ilL-Configured-Fixture,sku_finish_code,,,,,,,
ILL-CA01-SW,endtype,ilL-Configured-Fixture,sku_feed_direction_end_code,,,,end_feed_direction,,,
ILL-CA01-SW,cctcode,ilL-Configured-Fixture,sku_cct_code,,,,,,,
ILL-CA01-SW,drywetcode,ilL-Configured-Fixture,sku_environment_code,,,,,,,
ILL-CA01-SW,project_location,ilL-Project,location,,,,project_location,,,
ILL-CA01-SW,fixture_type,ilL-Child-Fixture-Schedule-Line,line_id,,,,,,,
ILL-CA01-SW,project_name,ilL-Project,project_name,,,,project_name,,,
ILL-CA01-SW,productioninterval,ilL-Spec-LED Tape,cut_increment_mm,,"""""",MM_TO_INCHES,,,,
ILL-CA01-SW,dims,ilL-Spec-Profile,dimensions,,,,,,,
ILL-CA01-SW,dimming,ilL-Spec-Driver,input_protocols,,,,,,,
ILL-CA01-SW,inputvoltage,ilL-Spec-Driver,voltage_output,,,,,,,
ILL-CA01-SW,finish,ilL-Configured-Fixture,finish,,,,,,,
ILL-CA01-SW,mounting,ilL-Configured-Fixture,mounting_method,,,,,,,
ILL-CA01-SW,lens,ilL-Configured-Fixture,lens_appearance,,,,,,,
ILL-CA01-SW,cri,ilL-Rel-Tape Offering,cri,,,,,,,
ILL-CA01-SW,cct,ilL-Rel-Tape Offering,cct,,,,,,,
ILL-CA01-SW,maxrunlength,ilL-Configured-Fixture,max_run_ft_effective,,ft,,,,,
ILL-CA01-SW,wattage,ilL-Configured-Fixture,total_watts,,W,,,,,
ILL-CA01-SW,output,ilL-Configured-Fixture,estimated_delivered_output,,lm/ft,,,,,
ILL-CA01-TW,form,ilL-Configured-Fixture,sku_driver_form_code,,,,,,,
ILL-CA01-TW,maxwattoutput,ilL-Configured-Fixture,sku_driver_wattage_output_code,,,,,,,
ILL-CA01-TW,control,ilL-Configured-Fixture,sku_driver_control_code,,,,,,,
ILL-CA01-TW,endlength,ilL-Configured-Fixture,__end_length_indicator,,,MM_TO_INCHES,end_feed_length_ft,,,
ILL-CA01-TW,startlength,ilL-Configured-Fixture,__start_leader_cable_len_mm,,,MM_TO_INCHES,start_feed_length_ft,,,
ILL-CA01-TW,starttype,ilL-Configured-Fixture,sku_power_feed_code,,,,start_feed_direction,,,
ILL-CA01-TW,outputcode,ilL-Configured-Fixture,sku_fixture_output_code,,,,,,,
ILL-CA01-TW,mountingcode,ilL-Configured-Fixture,sku_mounting_code,,,,,,,
ILL-CA01-TW,lenscode,ilL-Configured-Fixture,sku_lens_code,,,,,,,
ILL-CA01-TW,length,ilL-Configured-Fixture,requested_overall_length_mm,,,MM_TO_INCHES,,,,
ILL-CA01-TW,finishcode,ilL-Configured-Fixture,sku_finish_code,,,,,,,
ILL-CA01-TW,endtype,ilL-Configured-Fixture,sku_feed_direction_end_code,,,,end_feed_direction,,,
ILL-CA01-TW,cctcode,ilL-Configured-Fixture,sku_cct_code,,,,,,,
ILL-CA01-TW,drywetcode,ilL-Configured-Fixture,sku_environment_code,,,,,,,
ILL-CA01-TW,project_location,ilL-Project,location,,,,project_location,,,
ILL-CA01-TW,fixture_type,ilL-Child-Fixture-Schedule-Line,line_id,,,,,,,
ILL-CA01-TW,project_name,ilL-Project,project_name,,,,project_name,,,
ILL-CA01-TW,productioninterval,ilL-Spec-LED Tape,cut_increment_mm,,"""""",MM_TO_INCHES,,,,
ILL-CA01-TW,dims,ilL-Spec-Profile,dimensions,,,,,,,
ILL-CA01-TW,dimming,ilL-Spec-Driver,input_protocols,,,,,,,
ILL-CA01-TW,inputvoltage,ilL-Spec-Driver,voltage_output,,,,,,,
ILL-CA01-TW,finish,ilL-Configured-Fixture,finish,,,,,,,
ILL-CA01-TW,mounting,ilL-Configured-Fixture,mounting_method,,,,,,,
ILL-CA01-TW,lens,ilL-Configured-Fixture,lens_appearance,,,,,,,
ILL-CA01-TW,cri,ilL-Rel-Tape Offering,cri,,,,,,,
ILL-CA01-TW,cct,ilL-Rel-Tape Offering,cct,,,,,,,
ILL-CA01-TW,maxrunlength,ilL-Configured-Fixture,max_run_ft_effective,,ft,,,,,
ILL-CA01-TW,wattage,ilL-Configured-Fixture,total_watts,,W,,,,,
ILL-CA01-TW,output,ilL-Configured-Fixture,estimated_delivered_output,,lm/ft,,,,,
